Eray,time,Var3_1,Var3_2,Var3_3,Var3_4,Var3_5,Var3_6,Var3_7,Var3_8,Var3_9,Var3_10,Var3_11,Var3_12,Var3_13,Var3_14,Var3_15,Var3_16,Var3_17,Var3_18,Var3_19,Var3_20,Var3_21,Var3_22,Var3_23,Var3_24,Var3_25,Var3_26,Var3_27,Var3_28,Var3_29,Var3_30,Var3_31,Var3_32,Var3_33,Var3_34,Var3_35,Var3_36,Var3_37,Var3_38,Var3_39,Var3_40,Var3_41,Var3_42,Var3_43,Var3_44,Var3_45,Var3_46,Var3_47,Var3_48,Var3_49,Var3_50,Var3_51
0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35,0.0150000000000013,0.00375000000000101,0.00313602389327071,0.00260282893112018,0.00214359220162869,0.00175140649133588,0.00141939694181318,0.00114083433601151,0.000909239575512614,0.000718474667748008,0.000562816684804256,0.000437012532233281,0.000336313806781282,0.00025649236533436,0.000193838346696483,0.000145143203863976,0.00010767078854722,7.91196971743438e-05,5.75799858136318e-05,4.14870557304085e-05,2.95750723137304e-05,2.08317740775983e-05,1.44560109327678e-05,9.81886400400547e-06,6.4287712064028e-06,3.90072950414154e-06,2.77425751004937e-06,2.15147493810115e-06,1.66169849200091e-06,1.27816838776275e-06,9.79123744545443e-07,7.46955533074894e-07,5.67484204133887e-07,4.29347609441229e-07,3.23485658729489e-07,2.42709129900979e-07,1.81341108228055e-07,1.34920628950123e-07,9.99591972063778e-08,7.3741930029042e-08,5.41660844794879e-08,3.96106878312858e-08,2.88318594772477e-08,2.08792041045611e-08,1.50293595273521e-08,1.07334011557259e-08,7.57534128289271e-09,5.23941946505024e-09,3.48426534239993e-09,2.12233270386554e-09,1.00325872811882e-09,0
0.35,0.0299999999999909,0.0149999999999931,0.0137565334845776,0.0125912939154082,0.0115015922636975,0.0104846457280266,0.00953758859286863,0.00865748397785052,0.00784133632156973,0.00708610442216487,0.00638871483942953,0.00574607545088967,0.00515508894757744,0.00461266605461727,0.00411573826730555,0.0036612699049351,0.00324626930173466,0.00286779897625205,0.00252298464639569,0.00220902298610171,0.00192318805007085,0.00166283632406357,0.00142541038874526,0.00120844121403011,0.00100954912742286,0.000826443523318683,0.00072961105002532,0.000666837083898409,0.000608753462689945,0.000555046799547598,0.000505418005157147,0.000459581856778943,0.000417266534707842,0.000378213128971599,0.000342175118989793,0.000308917828805503,0.000278217860378018,0.000249862507289479,0.000223649151074208,0.000199384642229305,0.000176884667811265,0.000155973107368453,0.000136481378805517,0.000118247775625357,0.000101116796849196,8.49384707774115e-05,6.9567673624827e-05,5.48634439456585e-05,4.0688293656609e-05,2.69075163729485e-05,1.33884936927837e-05,0
0.35,0.0450000000000037,0.0262500000000028,0.0246015279906765,0.0230282187673234,0.0215282071405955,0.0200995578009326,0.0187402681242231,0.0174482713501746,0.0162214401137497,0.0150575903043902,0.0139544852222664,0.0129098399955927,0.0119213262182809,0.0109865767630042,0.0101031907212336,0.00926873841911125,0.0084807664562238,0.00773680271350496,0.00703436127668146,0.00637094722287889,0.00574406122021919,0.00515120389341588,0.00458987991243577,0.00405760176614544,0.00355189318837873,0.0030702922099114,0.00280762963941924,0.00263213534910408,0.00246465876585896,0.00230481071807386,0.00215220810659471,0.00200647384266638,0.00186723676120728,0.00173413151000396,0.00160679841549329,0.00148488332587477,0.00136803743236598,0.00125591706947991,0.00114818349526463,0.00104450265250216,0.000944544911916278,0.000847984798486791,0.000754500702011681,0.00066377457309833,0.000575491605800648,0.000489339908150839,0.000405010161862708,0.000322195272508027,0.000240590011488661,0.000159890651145069,7.97945943565205e-05,0
0.35,0.0600000000000187,0.037500000000014,0.0355124489880893,0.0335973374163738,0.0317531119066793,0.0299781606643384,0.0282708141810493,0.0266293461322453,0.0250519744684161,0.0235368626979623,0.0220821213572702,0.0206858096617643,0.0193459373297732,0.01806046656917,0.0168273142149491,0.0156443540042267,0.0145094189736349,0.0134203039627548,0.0123747682061424,0.0113705379956626,0.0104053093942944,0.00947675098231491,0.00858250661683068,0.00772019818599548,0.00688742833994122,0.00608178318143137,0.0056358311957123,0.00533348572420684,0.00504063556838468,0.00475687052068717,0.00448178177873486,0.00421496197755618,0.00395600521105372,0.00370450704283217,0.0034600645065575,0.00322227609606133,0.00299074174544827,0.0027650627995061,0.00254484197475978,0.00232968331154952,0.00211919211755088,0.00191297490319059,0.00171063930944575,0.00151179402854545,0.00131604871812357,0.00112301390939833,0.000932300909979059,0.000743521701922488,0.00055628883568063,0.000370215320598907,0.000184914512637482,0
0.35,0.0750000000000337,0.0487500000000253,0.0464499277904663,0.0442197908260889,0.0420581694757447,0.0399635923444025,0.0379345362666825,0.0359694264253562,0.0340666365989079,0.0322244895416043,0.0304412574987925,0.0287151628593714,0.0270443789465566,0.025427030947187,0.023861196978926,0.0223449092937924,0.0208761556155305,0.0194528806074134,0.0180729874661737,0.0167343396368903,0.0154347626428444,0.0141720460235943,0.0129439453738335,0.0117481844749876,0.0105824575109877,0.00944443135923976,0.00880905062125326,0.00837460359276342,0.00795019059543214,0.00753539770106651,0.0071298102864005,0.00673301309652944,0.00634459030467854,0.00596412556830954,0.00559120208158932,0.00522540262426283,0.00486630960699194,0.0045135051132399,0.00416657093779931,0.00382508862207922,0.00348863948628342,0.00315680465862883,0.00282916510176767,0.00250530163659241,0.00218479496361555,0.00186722568212916,0.00155217430736092,0.00123922128585338,0.000927947009302837,0.000617931827102058,0.000308756057837849,0
0.35,0.0900000000000487,0.05,0.0483166744246263,0.0466349607130309,0.0449564582711746,0.0432827416997824,0.0416153486671233,0.0399557681105613,0.0383054288735347,0.036665688881944,0.0350378249603836,0.0334230233841297,0.0318223712571839,0.0302368487998552,0.0286673226212499,0.0271145400425609,0.0255791245261787,0.0240615722533936,0.0225622498799087,0.0210813934836604,0.0196191087037542,0.0181753720529407,0.0167500333693109,0.0153428193561668,0.0139533381427665,0.0125810847833008,0.0118067814789071,0.0112718452523403,0.0107439478148553,0.0102229282689299,0.00970860888820266,0.00920079578503232,0.0086992796002669,0.0082038362116807,0.00771422745771825,0.00723020187339078,0.00675149543540179,0.00627783231382944,0.00580892562796046,0.00534447820415015,0.0048841833338704,0.00442772553039966,0.00397478128290011,0.00352501980691477,0.00307810379059621,0.00263369013624575,0.00219143069699336,0.00175097300868095,0.00131196101722231,0.000874035801898307,0.000436836295204858,0
0.35,0.105000000000064,0.05,0.048459910807268,0.0469204058353526,0.045382065713947,0.0438454639108944,0.042311163202192,0.040779712202936,0.0392516419792256,0.0377274627607811,0.0362076607736943,0.0346926952123086,0.0331829953687141,0.0316789579377357,0.0301809445145792,0.0286892793014719,0.0272042470386923,0.0257260911743073,0.0242550122857378,0.0227911667649401,0.0213346657775212,0.0198855745045142,0.0184439116738139,0.017009649386435,0.0155827132408087,0.014162982756291,0.0133558835578205,0.012793944426628,0.0122350370097137,0.0116791069708406,0.0111260916962855,0.010575920464994,0.0100285146414597,0.00948378789084419,0.00894164641579152,0.00840198921432314,0.0078647083581347,0.00732968929055428,0.00679681114335971,0.0062659470715931,0.005736964605454,0.00520972601829768,0.00468408870971294,0.0041599056026052,0.00363702555316453,0.00311529377255576,0.00259455225912946,0.00207464023991704,0.00155539462014266,0.00103665043945739,0.000518241333578689,0
0.35,0.120000000000079,0.05,0.0485151208816556,0.0470304812806265,0.0455463192532144,0.0440628699419763,0.0425803641395269,0.0410990268770628,0.0396190760457015,0.0381407210585981,0.0366641615616447,0.0351895862003554,0.0337171714503094,0.0322470805182527,0.030779462320649,0.029314450546119,0.0278521628078196,0.0263926998913756,0.0249361451035072,0.0234825637259732,0.0220320025788929,0.0205844896969056,0.0191400341209881,0.0176986258080685,0.0162602356598659,0.0148248156716363,0.0140062986010242,0.0134345882864309,0.0128641307095702,0.0122949036598794,0.0117268814856033,0.0111600351630181,0.0105943323752543,0.0100297376005226,0.00946621220951718,0.00890371457174257,0.00834220017048145,0.00778162172609461,0.00722192932731676,0.00666307057018632,0.00610499070422262,0.00554763278543989,0.00499093783576506,0.00443484500840498,0.00387929175868874,0.00332421401989218,0.00276954638353522,0.00221522228362685,0.0016611741843196,0.0011073337704233,0.000553632140218259,0
0.35,0.135000000000094,0.05,0.0485377933268775,0.0470756857609839,0.0456137757979958,0.0441521607141325,0.0426909359655241,0.0412301945984441,0.0397700266739418,0.0383105187103339,0.0368517531469236,0.0353938078322037,0.0339367555396714,0.0324806635142364,0.0310255930520371,0.0295715991163009,0.028118729991684,0.0266670269793131,0.0252165241345205,0.0237672480490208,0.0223192176790176,0.0208724442204607,0.0194269310323899,0.0179826736090122,0.0165396596008581,0.0150978688850579,0.0142746980234021,0.0136989939278955,0.01312380577645,0.01254912436117,0.0119749390603138,0.0114012378674205,0.010828007424335,0.0102552330580458,0.0096828988212344,0.00911098753642891,0.00853948084364017,0.00796835925135021,0.00739760219071225,0.00682718807281193,0.0062570943488303,0.00568729757294003,0.00511777346775838,0.00454849699217244,0.00397944241134489,0.00341058336870195,0.00284189295969903,0.00227334380715409,0.00170490813793391,0.00113655786077427,0.000568264645011482,0
